bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
171967322,0,1800,1400,117964800,0,0,0,4154,-119,3824,0
171966825,0,1800,711,117964800,0,0,0,4154,-808,2568,0
171968090,0,1800,1400,117964800,0,0,0,4154,-119,3824,0
171967615,0,1800,720,117964800,0,0,0,4154,-799,2584,0
188744319,0,1800,1380,117964800,0,0,0,4154,-111,3848,0
188744297,0,1800,1380,117964800,0,0,0,4154,-111,3848,0
1262489695,0,1800,220,117964800,0,0,0,4032,529,5552,0
1262487679,0,1800,-200,117964800,0,0,0,4032,109,4368,0
1262489198,0,1800,220,117964800,0,0,0,4032,529,5552,0
1262487423,0,1800,-200,117964800,0,0,0,4032,109,4368,0
1245712223,0,1800,220,117964800,0,0,0,4020,501,5472,0
1228936319,0,1800,-200,117964800,0,0,0,4020,53,4224,0
1245710958,0,1800,220,117964800,0,0,0,4020,501,5472,0
1228934527,0,1800,-200,117964800,0,0,0,4020,53,4224,0
1010827615,0,1800,220,117964800,0,0,0,4007,107,4352,0
1010827636,0,1800,387,117964800,0,0,0,4007,274,4800,0
1010830943,0,1800,220,117964800,0,0,0,4007,107,4352,0
1010829166,0,1800,220,117964800,0,0,0,4007,107,4352,0
775947369,0,1800,711,117964800,0,0,0,4034,204,4608,0
775947871,0,1800,220,117964800,0,0,0,4034,-287,3472,0
775947135,0,1800,720,117964800,0,0,0,4034,213,4624,0
775946868,0,1800,387,117964800,0,0,0,4034,-120,3824,0
775948393,0,1800,711,117964800,0,0,0,4034,204,4608,0
775947391,0,1800,700,117964800,0,0,0,4034,193,4576,0
725617513,0,1800,711,117964800,0,0,0,4060,120,4384,0
725615743,0,1800,720,117964800,0,0,0,4060,129,4416,0
725615231,0,1800,1380,117964800,0,0,0,4060,789,6464,0
725617769,0,1800,711,117964800,0,0,0,4060,120,4384,0
725614697,0,1800,1380,117964800,0,0,0,4060,789,6464,0
725615999,0,1800,700,117964800,0,0,0,4060,109,4368,0
692063337,0,1800,711,117964800,0,0,0,4092,64,4240,0
692061311,0,1800,720,117964800,0,0,0,4092,73,4272,0
692061567,0,1800,1380,117964800,0,0,0,4092,733,6256,0
692062569,0,1800,711,117964800,0,0,0,4092,64,4240,0
692060265,0,1800,1380,117964800,0,0,0,4092,733,6256,0
692061055,0,1800,700,117964800,0,0,0,4092,53,4224,0
423627369,0,1800,711,117964800,0,0,0,4100,-386,3280,0
423625343,0,1800,720,117964800,0,0,0,4100,-377,3296,0
423626367,0,1800,1380,117964800,0,0,0,4100,283,4816,0
423626857,0,1800,711,117964800,0,0,0,4100,-386,3280,0
423624809,0,1800,1380,117964800,0,0,0,4100,283,4816,0
423625087,0,1800,700,117964800,0,0,0,4100,-397,3256,0
624952410,0,1800,1400,117964800,0,0,0,4136,640,5920,0
