value,result
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
0,4096
84,4288
-232,3584
-893,2448
-232,3584
-884,2456
0,4096
75,4272
93,4320
-224,3600
-224,3600
-119,3824
-808,2568
-119,3824
-799,2584
-111,3848
-111,3848
-7,4080
-696,2736
-7,4080
-687,2752
-27,4040
-27,4040
190,4576
-471,3120
190,4576
-462,3136
198,4592
-471,3120
198,4592
-482,3104
415,5200
-274,3496
415,5200
-265,3512
395,5152
-274,3496
395,5152
-285,3480
640,5920
-49,3984
640,5920
-40,4008
620,5856
-49,3984
620,5856
-60,3960
725,6224
64,4240
725,6224
73,4272
705,6160
64,4240
705,6160
53,4224
261,4752
-202,3640
270,4784
-35,4016
261,4752
-202,3640
250,4736
-202,3640
486,5424
-5,4080
495,5456
162,4496
486,5424
-5,4080
475,5392
-5,4080
570,5696
107,4352
579,5728
274,4800
570,5696
107,4352
559,5664
107,4352
416,5200
-4,4088
416,5200
-4,4088
529,5552
109,4368
529,5552
109,4368
613,5824
193,4576
613,5824
193,4576
109,4368
109,4368
557,5648
109,4368
557,5648
109,4368
473,5376
53,4224
640,5920
53,4224
501,5472
53,4224
501,5472
53,4224
360,5040
-60,3960
527,5552
-60,3960
360,5040
-60,3960
360,5040
-60,3960
276,4800
-144,3776
443,5296
-144,3776
304,4880
-144,3776
304,4880
-144,3776
654,5968
163,4496
663,6016
330,4960
654,5968
163,4496
643,5936
163,4496
598,5792
107,4352
607,5824
274,4800
570,5696
107,4352
559,5664
107,4352
457,5328
-34,4016
466,5360
133,4416
457,5328
-5,4080
446,5296
-5,4080
570,5696
79,4288
579,5728
246,4720
570,5696
79,4288
559,5664
79,4288
276,4800
-144,3776
443,5296
-144,3776
304,4880
-144,3776
304,4880
-144,3776
501,5472
81,4288
668,6032
81,4288
501,5472
81,4288
501,5472
81,4288
193,4576
193,4576
613,5824
193,4576
613,5824
193,4576
390,5136
390,5136
503,5472
503,5472
531,5568
531,5568
475,5392
475,5392
418,5216
418,5216
334,4976
334,4976
754,6320
334,4976
754,6320
334,4976
278,4816
278,4816
698,6128
278,4816
698,6128
278,4816
221,4656
221,4656
641,5920
221,4656
641,5920
221,4656
81,4288
81,4288
501,5472
81,4288
501,5472
81,4288
304,4880
